22.45322
3.000e-01,1.517275e+00,2.642703e+00
3.050e-01,1.388506e+01,2.161448e+01
3.100e-01,3.918117e+01,5.450128e+01
3.150e-01,8.137019e+01,1.009824e+02
3.200e-01,1.131357e+02,1.269283e+02
3.250e-01,1.675192e+02,1.706399e+02
3.300e-01,2.258871e+02,2.110105e+02
3.350e-01,2.409562e+02,2.085240e+02
3.400e-01,2.502247e+02,2.019714e+02
3.450e-01,2.694722e+02,2.038230e+02
3.500e-01,3.047742e+02,2.169263e+02
3.600e-01,3.347734e+02,2.133311e+02
3.700e-01,4.159028e+02,2.401589e+02
3.800e-01,4.395613e+02,2.322759e+02
3.900e-01,4.378826e+02,2.135449e+02
4.000e-01,6.617627e+02,3.000218e+02
4.100e-01,7.992599e+02,3.390153e+02
4.200e-01,8.541486e+02,3.408516e+02
4.300e-01,8.101520e+02,3.056555e+02
4.400e-01,9.714464e+02,3.480240e+02
4.500e-01,1.093494e+03,3.735913e+02
4.600e-01,1.145725e+03,3.685038e+02
4.700e-01,1.142855e+03,3.472452e+02
4.800e-01,1.192027e+03,3.433292e+02
4.900e-01,1.136791e+03,3.113653e+02
5.000e-01,1.163933e+03,3.040666e+02
5.100e-01,1.192369e+03,2.978731e+02
5.200e-01,1.149067e+03,2.750292e+02
5.300e-01,1.198682e+03,2.757697e+02
5.400e-01,1.215288e+03,2.691230e+02
5.500e-01,1.223394e+03,2.611504e+02
5.700e-01,1.202811e+03,2.403334e+02
5.930e-01,1.166339e+03,2.170555e+02
6.100e-01,1.176715e+03,2.068871e+02
6.300e-01,1.162181e+03,1.919177e+02
6.560e-01,1.100046e+03,1.687639e+02
6.676e-01,1.119983e+03,1.664741e+02
6.900e-01,9.969737e+02,1.432784e+02
7.100e-01,1.058925e+03,1.420572e+02
7.180e-01,9.428918e+02,1.291503e+02
7.244e-01,9.262014e+02,1.260504e+02
7.400e-01,9.904580e+02,1.251555e+02
7.525e-01,9.878967e+02,1.210979e+02
7.575e-01,9.719465e+02,1.179717e+02
7.625e-01,6.625041e+02,8.963215e+01
7.675e-01,8.593425e+02,1.061971e+02
7.800e-01,9.345156e+02,1.086604e+02
8.000e-01,9.053279e+02,1.020274e+02
8.160e-01,7.898921e+02,8.982106e+01
8.237e-01,7.493140e+02,8.500963e+01
8.315e-01,7.929147e+02,8.633030e+01
8.400e-01,8.035802e+02,8.541858e+01
8.600e-01,8.106224e+02,8.267889e+01
8.800e-01,7.724364e+02,7.654465e+01
9.050e-01,5.842868e+02,6.074995e+01
9.150e-01,5.917721e+02,5.997118e+01
9.250e-01,5.668807e+02,5.669744e+01
9.300e-01,4.248421e+02,4.562525e+01
9.370e-01,3.314991e+02,3.685977e+01
9.480e-01,3.459815e+02,3.745769e+01
9.650e-01,5.413651e+02,5.111912e+01
9.800e-01,5.820197e+02,5.264333e+01
9.935e-01,6.223996e+02,5.376194e+01
1.040e+00,5.812736e+02,4.731631e+01
1.070e+00,5.437045e+02,4.291899e+01
1.100e+00,4.459379e+02,3.615329e+01
1.120e+00,1.728265e+02,1.645722e+01
1.130e+00,2.172233e+02,1.984818e+01
1.145e+00,2.086894e+02,1.888465e+01
1.161e+00,3.545993e+02,2.827641e+01
